FB3ZG c107 120 296 s1
FB3ZG c110 108 221 s1
FB3ZG c154 0 303 s1
FB3ZG c015 124 286 s1
FB3ZG c097 177 291 s1
QLFR5 c025 504 651 s1
QLFR5 c028 540 692 s1
QLFR5 c026 0 687 s1
QLFR5 c032 0 696 s1
QLFR5 c059 0 720 s1
QLFR5 c070 0 730 s1
QLFR5 c123 0 716 s1
QLFR5 c027 0 627 s1
QLFR5 c072 0 687 s1
QLFR5 c115 0 675 s1
QLFR5 c009 544 677 s1
QLFR5 c031 523 677 s1
QLFR5 c154 609 756 s1
QLFR5 c126 540 687 s1
QLFR5 c150 628 766 s1
QLFR5 c071 595 747 s1
QLFR5 c116 573 677 s1
QLFR5 c074 628 742 s1
4DSYI c015 0 768 s1
4DSYI c076 0 768 s1
4DSYI c135 0 768 s1
4DSYI c134 199 684 s1
4DSYI c016 0 768 s1
4DSYI c059 0 768 s1
4DSYI c087 151 656 s1
4DSYI c135 0 281 s2
RVVDR c130 12 264 s1
RVVDR c072 326 720 s1
RVVDR c020 0 332 s1
RVVDR c022 189 360 s1
RVVDR c009 88 303 s1
RVVDR c021 0 279 s1
RVVDR c151 285 423 s1
RVVDR c059 314 744 s1
RVVDR c128 0 322 s1
RVVDR c063 0 315 s1
RVVDR c070 292 744 s1
RVVDR c062 199 375 s1
JS3TB c065 0 123 s1
JS3TB c067 0 600 s1
JS3TB c118 0 600 s1
JS3TB c156 0 87 s1
JS3TB c097 0 60 s1
JS3TB c061 0 600 s1
JS3TB c149 156 264 s1
JS3TB c152 156 600 s1
7SNIO c150 0 176 s1
7SNIO c026 165 840 s1
7SNIO c027 120 305 s1
7SNIO c032 163 840 s1
7SNIO c151 31 226 s1
7SNIO c125 105 840 s1
7SNIO c030 100 248 s1
P4SB9 c098 0 260 s1
P4SB9 c099 129 269 s1
P4SB9 c102 0 260 s1
P4SB9 c061 285 456 s1
P4SB9 c063 256 428 s1
P4SB9 c156 314 456 s1
P4SB9 c127 0 272 s1
P4SB9 c147 220 452 s1
P4SB9 c154 0 456 s1
TQYV1 c026 0 768 s1
TQYV1 c070 0 768 s1
TQYV1 c076 12 768 s1
TQYV1 c153 506 653 s1
TQYV1 c097 0 272 s1
07TCM c123 0 840 s1
07TCM c053 12 370 s1
07TCM c056 9 365 s1
07TCM c153 530 840 s1
07TCM c002 319 627 s1
07TCM c055 144 382 s1
07TCM c148 319 627 s1
07TCM c054 144 382 s1
07TCM c072 499 840 s1
7RDSV c106 0 70 s1
7RDSV c132 0 192 s1
7RDSV c107 0 192 s1
TTVN5 c015 0 324 s1
TTVN5 c132 295 816 s1
TTVN5 c151 268 459 s1
TTVN5 c149 312 816 s1
TTVN5 c123 374 816 s1
TTVN5 c131 446 814 s1
TTVN5 c152 544 816 s1
TTVN5 c135 314 432 s1
TTVN5 c087 0 293 s1
TTVN5 c016 0 317 s1
TTVN5 c051 324 816 s1
HI4NV c120 0 312 s1
HI4NV c062 280 442 s1
HI4NV c011 168 744 s1
HI4NV c151 0 248 s1
HI4NV c119 280 440 s1
HI4NV c061 81 440 s1
HI4NV c009 280 440 s1
HI4NV c118 0 440 s1
HI4NV c059 139 272 s1
HI4NV c152 343 663 s1
HI4NV c032 136 293 s1
HI4NV c123 144 744 s1
HI4NV c012 187 399 s1
HI4NV c063 0 447 s1
JZULS c151 0 720 s1
JZULS c120 506 617 s1
JZULS c110 499 598 s1
JZULS c107 523 627 s1
JZULS c059 0 658 s1
JZULS c154 552 656 s1
TEV5K c106 170 389 s1
TEV5K c090 0 200 s1
TEV5K c106 376 564 s2
TEV5K c098 124 768 s1
PZ0ND c003 9 125 s1
PZ0ND c155 14 147 s1
PZ0ND c148 218 312 s1
PZ0ND c002 60 207 s1
UG4M2 c112 427 572 s1
UG4M2 c113 326 540 s1
UG4M2 c059 0 768 s1
UG4M2 c145 0 768 s1
UG4M2 c107 242 768 s1
UG4M2 c014 0 768 s1
UG4M2 c038 304 768 s1
UG4M2 c011 0 768 s1
UG4M2 c097 242 360 s1
UG4M2 c026 0 768 s1
UG4M2 c007 328 768 s1
KMZDA c009 580 740 s1
KMZDA c061 0 600 s1
KMZDA c062 532 778 s1
KMZDA c156 0 600 s1
KMZDA c118 0 624 s1
KMZDA c119 559 704 s1
KMZDA c068 580 704 s1
KMZDA c065 0 629 s1
KMZDA c153 602 816 s1
JTBXI c020 422 1008 s1
JTBXI c023 374 576 s1
JTBXI c075 628 1008 s1
JTBXI c077 756 905 s1
JTBXI c076 775 881 s1
JTBXI c079 751 876 s1
JTBXI c077 912 1008 s2
JTBXI c076 888 1008 s2
JTBXI c079 842 989 s2
JTBXI c127 384 567 s1
VU996 c081 213 560 s1
VU996 c104 0 96 s1
VU996 c071 412 584 s1
VU996 c105 508 644 s1
VU996 c070 0 545 s1
VU996 c006 561 744 s1
VU996 c077 177 353 s1
VU996 c034 0 375 s1
VU996 c113 129 418 s1
VU996 c033 0 423 s1
VU996 c037 0 449 s1
VU996 c075 268 514 s1
VU996 c112 583 744 s1
VU996 c114 170 524 s1
VU996 c076 0 358 s1
VU996 c141 14 195 s1
VU996 c097 9 233 s1
VU996 c008 9 168 s1
MOTWW c065 2 452 s1
MOTWW c067 48 408 s1
MOTWW c156 2 452 s1
MOTWW c154 494 646 s1
MOTWW c097 607 737 s1
MOTWW c010 0 605 s1
MOTWW c063 7 156 s1
MOTWW c061 9 452 s1
MOTWW c069 7 452 s1
MOTWW c062 86 192 s1
MOTWW c068 84 188 s1
2B577 c009 465 768 s1
2B577 c061 14 764 s1
2B577 c063 0 742 s1
2B577 c147 0 485 s1
2B577 c062 604 768 s1
2B577 c156 12 543 s1
2B577 c147 0 89 s2
2B577 c119 590 768 s1
2B577 c120 391 533 s1
2B577 c118 396 740 s1
MHAGN c026 69 435 s1
MHAGN c150 338 528 s1
MHAGN c009 312 442 s1
MHAGN c028 304 437 s1
MHAGN c141 398 528 s1
MHAGN c025 340 447 s1
MHAGN c027 168 303 s1
MHAGN c030 19 221 s1
MHAGN c006 424 528 s1
MHAGN c117 33 214 s1
MHAGN c032 139 447 s1
MHAGN c097 408 528 s1
83FK5 c070 0 1032 s1
83FK5 c120 552 1032 s1
83FK5 c076 0 1032 s1
83FK5 c078 0 464 s1
83FK5 c127 566 756 s1
83FK5 c118 576 1032 s1
83FK5 c000 0 1032 s1
83FK5 c097 820 958 s1
83FK5 c119 636 1032 s1
1HZGH c072 0 394 s1
1HZGH c055 400 773 s1
1HZGH c122 0 238 s1
1HZGH c154 132 557 s1
1HZGH c133 112 435 s1
1HZGH c146 0 209 s1
1HZGH c123 180 675 s1
MJPAH c106 0 96 s1
MJPAH c063 72 192 s1
MJPAH c059 0 192 s1
MJPAH c020 81 192 s1
MJPAH c011 0 192 s1
MJPAH c118 0 137 s1
MJPAH c009 21 135 s1
MJPAH c061 79 192 s1
MJPAH c023 79 192 s1
MJPAH c107 0 159 s1
S2S7I c130 124 238 s1
S2S7I c009 52 243 s1
S2S7I c020 9 190 s1
S2S7I c022 4 260 s1
W65SM c065 362 888 s1
W65SM c156 367 888 s1
W65SM c125 0 888 s1
W65SM c118 0 888 s1
W65SM c061 393 888 s1
W65SM c149 583 888 s1
W65SM c063 384 545 s1
W65SM c107 0 888 s1
W65SM c069 396 528 s1
W65SM c067 396 888 s1
W65SM c108 136 389 s1
ZR19K c075 0 356 s1
ZR19K c073 0 108 s1
ZR19K c074 240 360 s1
ZR19K c071 249 360 s1
ZR19K c077 355 476 s1
ZR19K c070 0 351 s1
ZR19K c012 400 783 s1
ZR19K c073 0 572 s2
ZR19K c074 0 562 s2
5A9O4 c019 0 725 s1
5A9O4 c148 24 456 s1
5A9O4 c000 0 156 s1
5A9O4 c015 0 130 s1
5A9O4 c144 376 675 s1
ARWNX c040 55 276 s1
ARWNX c061 235 768 s1
ARWNX c067 235 768 s1
ARWNX c097 0 178 s1
ARWNX c043 33 195 s1
ARWNX c045 139 279 s1
ARWNX c042 124 276 s1
5R8BL c008 0 159 s1
5R8BL c096 242 528 s1
5R8BL c080 136 315 s1
5R8BL c155 290 528 s1
5R8BL c154 108 262 s1
5R8BL c113 0 528 s1
5R8BL c003 460 528 s1
5R8BL c079 100 231 s1
5R8BL c002 333 528 s1
5R8BL c097 67 204 s1
5R8BL c141 0 118 s1
CTIYN c072 0 744 s1
CTIYN c059 0 744 s1
CTIYN c153 180 478 s1
CTIYN c070 0 744 s1
B4ED1 c009 28 308 s1
B4ED1 c106 276 557 s1
B4ED1 c011 45 339 s1
B4ED1 c117 120 533 s1
B4ED1 c151 309 449 s1
B4ED1 c108 564 788 s1
B4ED1 c115 415 840 s1
B4ED1 c118 0 380 s1
B4ED1 c120 0 377 s1
B4ED1 c061 0 380 s1
B4ED1 c110 141 262 s1
B4ED1 c145 576 840 s1
B4ED1 c115 408 615 s2
B4ED1 c014 496 840 s1
B4ED1 c116 427 603 s1
B4ED1 c107 127 377 s1
B4ED1 c109 252 377 s1
B4ED1 c059 316 840 s1
ZB5J4 c072 0 588 s1
ZB5J4 c059 0 588 s1
ZB5J4 c154 388 641 s1
ZB5J4 c143 616 984 s1
ZB5J4 c074 525 694 s1
ZB5J4 c008 631 984 s1
ZB5J4 c070 0 584 s1
ZB5J4 c146 326 584 s1
ZB5J4 c063 655 984 s1
ZB5J4 c071 477 656 s1
H0FI9 c051 0 699 s1
H0FI9 c152 0 800 s1
H0FI9 c029 170 689 s1
H0FI9 c149 0 802 s1
LCLLN c072 206 840 s1
LCLLN c107 9 183 s1
LCLLN c070 141 286 s1
LCLLN c106 33 166 s1
LCLLN c156 391 809 s1
LCLLN c062 0 228 s1
LCLLN c118 0 240 s1
LCLLN c123 0 840 s1
LCLLN c110 0 123 s1
LCLLN c061 0 840 s1
LCLLN c073 132 286 s1
LCLLN c109 62 209 s1
LCLLN c125 0 840 s1
VP4OG c026 0 432 s1
VP4OG c122 0 744 s1
VP4OG c028 328 466 s1
VP4OG c032 0 428 s1
C0CMQ c008 283 449 s1
C0CMQ c040 0 480 s1
C0CMQ c026 0 480 s1
C0CMQ c141 266 425 s1
C0CMQ c097 326 480 s1
C0CMQ c006 403 480 s1
7LWW3 c014 0 641 s1
7LWW3 c151 4 178 s1
7LWW3 c154 561 672 s1
7LWW3 c059 43 668 s1
7LWW3 c145 64 636 s1
7LWW3 c023 744 922 s1
7LWW3 c023 748 1104 s2
7LWW3 c063 484 668 s1
7LWW3 c032 43 567 s1
7LWW3 c117 232 447 s1
7LWW3 c025 475 588 s1
7LWW3 c011 55 663 s1
7LWW3 c027 134 260 s1
YYLKT c126 204 401 s1
YYLKT c065 300 576 s1
YYLKT c070 0 308 s1
YYLKT c154 0 576 s1
YYLKT c072 0 243 s1
YYLKT c156 321 576 s1
YYLKT c155 134 300 s1
YYLKT c071 184 368 s1
YYLKT c067 0 576 s1
YYLKT c061 0 576 s1
JVH7Q c016 0 720 s1
JVH7Q c092 0 89 s1
JVH7Q c149 64 200 s1
JVH7Q c015 0 720 s1
N93NK c028 146 344 s1
N93NK c009 158 324 s1
N93NK c029 151 257 s1
N93NK c152 120 257 s1
N93NK c026 0 324 s1
SZKDA c015 28 984 s1
SZKDA c151 175 382 s1
SZKDA c059 256 984 s1
SZKDA c132 228 984 s1
SZKDA c011 165 984 s1
SZKDA c016 110 281 s1
SZKDA c131 223 401 s1
WXBEO c109 242 437 s1
WXBEO c143 465 632 s1
WXBEO c107 0 272 s1
WXBEO c142 429 569 s1
WXBEO c147 0 444 s1
WXBEO c143 340 509 s2
WXBEO c061 4 243 s1
WXBEO c063 350 574 s1
WXBEO c110 376 584 s1
WXBEO c106 501 740 s1
DX845 c049 182 389 s1
DX845 c047 139 394 s1
DX845 c097 141 298 s1
WKME6 c106 0 279 s1
WKME6 c096 0 816 s1
WKME6 c135 0 816 s1
WKME6 c149 290 629 s1
WKME6 c094 115 387 s1
WKME6 c093 0 816 s1
WKME6 c107 0 284 s1
WKME6 c144 55 284 s1
6E8GP c000 398 816 s1
6E8GP c002 398 526 s1
6E8GP c004 398 816 s1
6E8GP c040 0 200 s1
6E8GP c073 405 533 s1
6E8GP c113 259 440 s1
6E8GP c075 504 790 s1
6E8GP c042 158 274 s1
6E8GP c070 434 816 s1
6E8GP c043 117 238 s1
6E8GP c041 38 202 s1
YONR1 c125 218 792 s1
YONR1 c026 204 792 s1
YONR1 c015 0 792 s1
YONR1 c150 69 792 s1
YONR1 c154 0 776 s1
YONR1 c030 115 324 s1
YONR1 c151 132 332 s1
IGZZG c145 0 212 s1
IGZZG c132 175 456 s1
IGZZG c032 0 212 s1
IGZZG c125 129 279 s1
IGZZG c124 0 219 s1
358JF c106 451 694 s1
358JF c156 187 677 s1
358JF c051 28 524 s1
358JF c151 0 152 s1
358JF c011 55 658 s1
358JF c009 496 644 s1
358JF c059 40 665 s1
358JF c154 578 752 s1
358JF c110 432 593 s1
358JF c061 139 516 s1
358JF c107 446 656 s1
358JF c109 105 233 s1
QOYH2 c106 420 608 s1
QOYH2 c148 38 444 s1
QOYH2 c107 360 768 s1
QOYH2 c110 367 476 s1
QOYH2 c002 33 252 s1
BHXEI c125 0 684 s1
BHXEI c154 595 776 s1
BHXEI c128 0 502 s1
BHXEI c152 350 483 s1
BHXEI c109 554 670 s1
BHXEI c017 628 764 s1
BHXEI c015 592 756 s1
BHXEI c018 580 725 s1
BHXEI c107 0 672 s1
BHXEI c110 0 82 s1
BQZ52 c113 0 142 s1
BQZ52 c141 0 92 s1
BQZ52 c154 69 305 s1
BQZ52 c008 0 128 s1
BQZ52 c148 192 948 s1
BQZ52 c002 45 240 s1
8J5YF c151 91 200 s1
8J5YF c145 213 768 s1
8J5YF c010 110 768 s1
8J5YF c115 55 768 s1
8J5YF c032 264 689 s1
8J5YF c026 60 768 s1
KKEX0 c037 0 336 s1
KKEX0 c149 196 315 s1
KKEX0 c129 0 293 s1
KKEX0 c034 160 291 s1
KKEX0 c152 206 456 s1
KKEX0 c156 144 291 s1
KKEX0 c071 160 336 s1
KKEX0 c075 0 262 s1
DOYQE c147 0 507 s1
DOYQE c106 434 888 s1
DOYQE c107 439 888 s1
DOYQE c110 405 536 s1
DOYQE c106 460 682 s2
DOYQE c084 571 888 s1
DOYQE c088 547 888 s1
DOYQE c083 549 682 s1
2ZDFA c070 0 788 s1
2ZDFA c147 0 646 s1
2ZDFA c033 0 816 s1
2ZDFA c097 655 816 s1
3J9L5 c023 0 173 s1
3J9L5 c024 67 216 s1
3J9L5 c022 86 192 s1
3J9L5 c126 69 250 s1
3J9L5 c020 0 171 s1
3J9L5 c156 24 159 s1
3J9L5 c150 0 120 s1
UKSCV c156 184 564 s1
UKSCV c061 79 778 s1
UKSCV c148 0 274 s1
UKSCV c001 0 255 s1
UKSCV c000 0 89 s1
UKSCV c004 124 840 s1
UKSCV c092 357 540 s1
UKSCV c144 669 812 s1
UKSCV c096 350 550 s1
CPM4M c143 0 116 s1
CPM4M c123 626 720 s1
CPM4M c151 540 672 s1
CPM4M c156 631 720 s1
CPM4M c011 571 720 s1
CPM4M c119 290 461 s1
CPM4M c120 259 502 s1
CPM4M c142 79 216 s1
CPM4M c061 57 524 s1
CPM4M c059 559 720 s1
CPM4M c118 192 720 s1
COBS0 c033 626 768 s1
COBS0 c035 160 336 s1
COBS0 c071 595 768 s1
COBS0 c034 592 768 s1
COBS0 c070 7 704 s1
COBS0 c073 0 168 s1
COBS0 c152 57 768 s1
COBS0 c005 0 768 s1
COBS0 c036 568 768 s1
COBS0 c149 0 768 s1
COBS0 c074 568 708 s1
COBS0 c097 98 221 s1
EEVD3 c143 48 190 s1
EEVD3 c006 273 406 s1
EEVD3 c156 441 768 s1
EEVD3 c061 228 454 s1
EEVD3 c130 369 768 s1
EEVD3 c063 187 339 s1
EEVD3 c118 256 768 s1
EEVD3 c008 48 183 s1
EEVD3 c120 206 344 s1
EEVD3 c142 280 411 s1
FNBYE c065 232 735 s1
FNBYE c041 352 509 s1
FNBYE c151 72 324 s1
FNBYE c011 0 624 s1
FNBYE c156 492 764 s1
FNBYE c154 451 680 s1
FNBYE c108 146 555 s1
FNBYE c039 636 936 s1
FNBYE c063 21 209 s1
FNBYE c009 501 603 s1
FNBYE c061 26 128 s1
FNBYE c109 288 603 s1
FNBYE c059 48 598 s1
FNBYE c110 156 260 s1
FNBYE c106 422 593 s1
FNBYE c067 36 214 s1
FNBYE c062 81 204 s1
FNBYE c107 127 658 s1
HEX2V c127 460 744 s1
HEX2V c098 463 744 s1
HEX2V c131 0 396 s1
HEX2V c149 0 392 s1
HEX2V c154 314 432 s1
HEX2V c151 307 440 s1
HEX2V c132 0 440 s1
HEX2V c102 484 744 s1
HEX2V c152 345 473 s1
HEX2V c123 40 420 s1
ZZ3HT c006 196 394 s1
ZZ3HT c113 117 351 s1
ZZ3HT c002 86 281 s1
ZZ3HT c097 28 137 s1
ZZ3HT c035 57 192 s1
ZZ3HT c081 168 272 s1
ZZ3HT c112 184 370 s1
ZZ3HT c114 74 370 s1
ZZ3HT c036 163 298 s1
ZZ3HT c000 81 264 s1
ZZ3HT c004 103 260 s1
ZZ3HT c034 98 276 s1
ZZ3HT c008 151 300 s1
ZZ3HT c003 74 365 s1
ZZ3HT c033 74 365 s1
ZZ3HT c001 69 377 s1
ZZ3HT c154 0 864 s1
LKNZD c008 115 284 s1
LKNZD c126 0 156 s1
LKNZD c000 4 192 s1
LKNZD c003 40 216 s1
LKNZD c001 146 735 s1
LKNZD c081 156 675 s1
LKNZD c113 4 224 s1
LKNZD c151 79 243 s1
LKNZD c082 338 550 s1
LKNZD c090 345 512 s1
LKNZD c035 108 303 s1
LKNZD c036 7 116 s1
LKNZD c033 4 113 s1
LKNZD c114 72 725 s1
LKNZD c127 110 336 s1
LKNZD c097 0 132 s1
LKNZD c034 0 125 s1
3WMV4 c092 0 432 s1
3WMV4 c065 74 219 s1
3WMV4 c156 74 219 s1
3WMV4 c118 0 432 s1
3WMV4 c067 0 432 s1
3WMV4 c106 36 135 s1
3WMV4 c106 196 296 s2
3WMV4 c061 0 432 s1
VXOE4 c060 0 243 s1
VXOE4 c154 477 593 s1
VXOE4 c049 496 768 s1
VXOE4 c059 180 586 s1
VXOE4 c051 264 600 s1
VXOE4 c052 264 639 s1
VXOE4 c050 172 274 s1
VXOE4 c047 211 632 s1
VXOE4 c151 196 300 s1
PEWH4 c067 0 792 s1
PEWH4 c151 0 118 s1
PEWH4 c156 232 588 s1
PEWH4 c124 67 768 s1
PEWH4 c061 0 792 s1
PEWH4 c115 0 792 s1
DCRI5 c081 91 219 s1
DCRI5 c141 244 744 s1
DCRI5 c153 141 286 s1
DCRI5 c113 9 132 s1
DCRI5 c006 297 744 s1
DCRI5 c003 91 219 s1
DCRI5 c001 86 238 s1
DCRI5 c000 0 209 s1
DCRI5 c008 0 118 s1
DCRI5 c112 192 308 s1
DJ87X c112 516 682 s1
DJ87X c092 0 231 s1
DJ87X c015 523 792 s1
DJ87X c096 148 396 s1
DJ87X c113 499 689 s1
DJ87X c106 307 586 s1
DJ87X c018 460 644 s1
DJ87X c139 153 284 s1
LD9EC c015 0 768 s1
LD9EC c033 0 94 s1
LD9EC c125 0 63 s1
LD9EC c127 0 768 s1
LD9EC c038 0 768 s1
LD9EC c016 0 768 s1
S5YJG c106 0 792 s1
S5YJG c102 0 792 s1
S5YJG c098 0 792 s1
S5YJG c107 0 792 s1
S5YJG c127 0 792 s1
BDJ84 c081 463 634 s1
BDJ84 c033 0 634 s1
BDJ84 c152 12 209 s1
BDJ84 c071 0 768 s1
BDJ84 c114 0 768 s1
BDJ84 c035 0 99 s1
BDJ84 c034 448 718 s1
BDJ84 c037 19 538 s1
5TM3H c020 0 840 s1
5TM3H c123 0 840 s1
5TM3H c061 0 840 s1
5TM3H c059 0 840 s1
WDF45 c070 199 336 s1
WDF45 c015 0 214 s1
WDF45 c017 127 245 s1
WDF45 c009 129 243 s1
WDF45 c149 4 166 s1
WDF45 c075 180 336 s1
WDF45 c073 144 315 s1
WDF45 c016 0 216 s1
WDF45 c152 9 173 s1
IDXM0 c054 220 485 s1
IDXM0 c026 453 872 s1
IDXM0 c041 0 171 s1
IDXM0 c082 230 485 s1
IDXM0 c030 441 540 s1
IDXM0 c032 458 872 s1
IDXM0 c027 484 665 s1
IDXM0 c081 225 488 s1
FKK5R c106 0 195 s1
FKK5R c104 304 478 s1
FKK5R c059 0 197 s1
FKK5R c154 88 233 s1
FKK5R c107 0 648 s1
FKK5R c122 0 598 s1
FKK5R c146 434 648 s1
FKK5R c133 441 648 s1
FKK5R c134 0 648 s1
EK5K1 c040 487 852 s1
EK5K1 c041 508 884 s1
EK5K1 c042 724 874 s1
EK5K1 c063 700 864 s1
EK5K1 c017 451 584 s1
EK5K1 c043 468 874 s1
EK5K1 c061 741 1056 s1
EK5K1 c044 549 843 s1
EK5K1 c135 0 1056 s1
EK5K1 c153 957 1056 s1
EK5K1 c015 0 564 s1
EK5K1 c156 756 956 s1
EK5K1 c016 0 548 s1
PXY5Q c009 456 591 s1
PXY5Q c113 96 245 s1
PXY5Q c112 216 312 s1
PXY5Q c106 264 528 s1
PXY5Q c088 552 792 s1
PXY5Q c109 456 584 s1
PXY5Q c107 168 564 s1
PXY5Q c118 165 572 s1
PXY5Q c083 578 773 s1
PXY5Q c110 153 320 s1
0DVVD c137 187 744 s1
0DVVD c089 67 344 s1
0DVVD c090 2 248 s1
IUETR c008 0 195 s1
IUETR c097 45 195 s1
IUETR c153 228 372 s1
IUETR c141 0 116 s1
QMHK8 c081 1010 1313 s1
QMHK8 c006 21 339 s1
QMHK8 c155 482 1066 s1
QMHK8 c056 304 521 s1
QMHK8 c054 410 627 s1
QMHK8 c141 28 231 s1
QMHK8 c008 1209 1440 s1
QMHK8 c020 0 401 s1
QMHK8 c057 290 572 s1
QMHK8 c001 439 1092 s1
QMHK8 c002 904 1320 s1
QMHK8 c023 948 1114 s1
QMHK8 c022 228 416 s1
QMHK8 c097 0 197 s1
QMHK8 c000 744 1172 s1
QMHK8 c021 177 394 s1
QMHK8 c053 256 598 s1
QMHK8 c082 1017 1361 s1
QMHK8 c023 1180 1313 s2
YW5QQ c011 0 543 s1
YW5QQ c084 213 528 s1
YW5QQ c006 549 713 s1
YW5QQ c083 189 483 s1
YW5QQ c086 424 536 s1
YW5QQ c141 489 701 s1
YW5QQ c059 0 548 s1
YW5QQ c154 446 569 s1
YW5QQ c009 396 524 s1
YW5QQ c145 0 279 s1
YW5QQ c088 194 509 s1
OQ54Y c142 129 248 s1
OQ54Y c143 0 118 s1
OQ54Y c106 470 641 s1
OQ54Y c143 321 437 s2
OQ54Y c145 628 831 s1
OQ54Y c006 74 248 s1
OQ54Y c063 28 183 s1
OQ54Y c008 0 248 s1
OQ54Y c154 0 701 s1
OQ54Y c118 156 370 s1
OQ54Y c059 609 713 s1
OQ54Y c011 638 747 s1
OQ54Y c107 151 260 s1
OQ54Y c109 744 840 s1
OQ54Y c110 763 840 s1
OQ54Y c151 746 840 s1
OQ54Y c108 758 840 s1
9TM1K c009 525 670 s1
9TM1K c027 588 718 s1
9TM1K c154 566 718 s1
9TM1K c041 0 195 s1
9TM1K c010 0 732 s1
9TM1K c115 192 317 s1
9TM1K c117 165 346 s1
9TM1K c042 573 675 s1
9TM1K c043 0 84 s1
9TM1K c044 7 608 s1
9TM1K c039 540 670 s1
9TM1K c025 602 768 s1
9TM1K c040 0 663 s1
9TM1K c026 600 768 s1
1BBIY c004 177 406 s1
1BBIY c008 422 560 s1
1BBIY c087 470 598 s1
1BBIY c114 105 454 s1
1BBIY c112 55 284 s1
1BBIY c006 52 303 s1
1BBIY c082 187 418 s1
1BBIY c083 446 579 s1
1BBIY c097 72 180 s1
1BBIY c086 482 615 s1
1BBIY c141 76 231 s1
1BBIY c088 424 586 s1
1BBIY c084 472 600 s1
1BBIY c113 403 562 s1
FTYFA c059 357 744 s1
FTYFA c008 0 118 s1
FTYFA c106 266 744 s1
FTYFA c104 98 212 s1
FTYFA c151 352 744 s1
FTYFA c097 0 118 s1
FTYFA c141 2 111 s1
FTYFA c107 206 744 s1
FTYFA c110 189 312 s1
FTYFA c105 14 132 s1
SX248 c038 607 886 s1
SX248 c001 813 972 s1
SX248 c139 144 682 s1
SX248 c126 852 968 s1
SX248 c036 768 886 s1
SX248 c035 607 713 s1
9J0RB c106 0 168 s1
9J0RB c080 184 351 s1
9J0RB c132 0 106 s1
9J0RB c077 192 336 s1
9J0RB c118 0 154 s1
9J0RB c119 43 154 s1
9J0RB c107 0 168 s1
9J0RB c109 50 168 s1
9J0RB c096 79 233 s1
9J0RB c076 192 344 s1
9J0RB c079 187 293 s1
9J0RB c009 38 164 s1
95GB4 c016 0 269 s1
95GB4 c015 216 471 s1
95GB4 c087 211 476 s1
95GB4 c019 0 284 s1
95GB4 c139 439 744 s1
95GB4 c017 122 315 s1
95GB4 c018 223 399 s1
136V6 c025 544 677 s1
136V6 c027 324 437 s1
136V6 c122 333 466 s1
136V6 c058 120 252 s1
136V6 c008 0 125 s1
136V6 c151 312 442 s1
136V6 c102 717 840 s1
136V6 c026 290 744 s1
136V6 c032 328 641 s1
136V6 c057 120 257 s1
136V6 c006 26 200 s1
136V6 c098 708 840 s1
136V6 c059 278 416 s1
136V6 c029 508 641 s1
136V6 c135 295 761 s1
136V6 c097 0 130 s1
136V6 c100 724 840 s1
136V6 c154 631 773 s1
136V6 c030 283 416 s1
136V6 c149 540 694 s1
136V6 c141 62 200 s1
136V6 c028 624 744 s1
27ZT9 c019 24 689 s1
27ZT9 c138 364 749 s1
27ZT9 c152 158 293 s1
27ZT9 c018 0 120 s1
27ZT9 c081 304 711 s1
27ZT9 c017 14 389 s1
27ZT9 c015 19 780 s1
3588V c020 24 456 s1
3588V c152 124 240 s1
VEH0A c106 139 312 s1
VEH0A c006 0 132 s1
VEH0A c125 64 173 s1
VEH0A c113 0 60 s1
VEH0A c141 0 132 s1
VEH0A c007 0 106 s1
VEH0A c107 76 312 s1
VEH0A c140 0 106 s1
VEH0A c112 0 106 s1
VEH0A c110 91 224 s1
VEH0A c124 0 156 s1
YFJ9U c040 302 744 s1
YFJ9U c127 295 444 s1
YFJ9U c008 465 660 s1
YFJ9U c055 52 315 s1
YFJ9U c097 465 744 s1
YFJ9U c043 283 744 s1
YFJ9U c148 43 317 s1
YFJ9U c141 446 660 s1
YFJ9U c006 614 744 s1
YFJ9U c077 360 521 s1
LLQBB c024 331 516 s1
LLQBB c149 626 792 s1
LLQBB c057 408 737 s1
LLQBB c001 432 792 s1
LLQBB c022 242 524 s1
LLQBB c058 345 540 s1
LLQBB c056 350 612 s1
LLQBB c152 614 792 s1
LLQBB c155 571 730 s1
LLQBB c020 288 521 s1
LLQBB c097 292 396 s1
0OP1K c096 362 723 s1
0OP1K c106 0 394 s1
0OP1K c107 0 792 s1
0OP1K c141 0 528 s1
VINM0 c054 64 231 s1
VINM0 c149 175 864 s1
VINM0 c127 657 864 s1
VINM0 c053 0 204 s1
VINM0 c092 364 761 s1
VINM0 c102 129 864 s1
VINM0 c100 112 243 s1
VINM0 c058 96 200 s1
VINM0 c098 134 864 s1
SOZ1G c134 0 120 s1
SOZ1G c106 96 288 s1
SOZ1G c154 216 312 s1
SOZ1G c155 216 312 s1
SOZ1G c118 96 300 s1
SOZ1G c120 81 195 s1
SOZ1G c146 0 171 s1
SOZ1G c133 0 171 s1
DV6CH c141 672 792 s1
DV6CH c002 120 600 s1
DV6CH c113 0 149 s1
DV6CH c152 580 735 s1
DV6CH c001 345 658 s1
DV6CH c000 124 480 s1
DV6CH c081 381 497 s1
DV6CH c008 0 140 s1
DV6CH c004 165 466 s1
DV6CH c149 595 773 s1
FTNCO c015 0 432 s1
FTNCO c016 0 432 s1
FTNCO c000 0 183 s1
